Type;ESRP-7;
175.362318840579;53.5556869506835
176.811594202898;53.306884765625
178.260869565217;52.9137344360351
179.710144927536;52.4297943115234
181.159420289855;51.9314727783203
182.608695652174;51.5026092529296
184.057971014493;51.2057876586914
185.507246376811;51.0558395385742
186.95652173913;51.0153503417968
188.405797101449;51.0122375488281
189.855072463768;50.9616470336914
191.304347826087;50.7795257568359
192.753623188406;50.3875885009765
194.202898550724;49.7133026123046
195.652173913043;48.840705871582
197.101449275362;48.9994506835937
198.550724637681;49.0588073730468
200;49.041160583496
201.449275362319;48.8937835693359
202.898550724638;48.7844009399414
204.347826086956;48.76806640625
205.797101449275;48.5977554321289
207.246376811594;48.2790374755859
208.695652173913;47.857566833496
210.144927536232;47.3778839111328
211.594202898551;46.8744430541992
213.043478260869;46.5573120117187
214.492753623188;46.9586944580078
215.942028985507;47.0715942382812
217.391304347826;47.0170059204101
218.840579710145;46.7162857055664
220.289855072464;46.8931350708007
221.739130434782;46.9095001220703
223.188405797101;46.7816085815429
224.63768115942;46.4064178466796
226.086956521739;46.2729721069335
227.536231884058;46.5926361083984
228.985507246377;46.6342163085937
230.434782608696;46.8178405761718
231.884057971014;46.9359436035156
233.333333333333;46.9579620361328
234.782608695652;46.9216384887695
236.231884057971;46.9834060668945
237.68115942029;47.0147323608398
239.130434782609;46.9555511474609
240.579710144927;46.7320480346679
242.028985507246;46.6780014038085
243.478260869565;46.6924362182617
244.927536231884;46.5124969482421
246.376811594203;46.6125183105468
247.826086956522;47.403205871582
249.27536231884;48.013687133789
250.724637681159;48.4072189331054
252.173913043478;48.5547714233398
253.623188405797;48.5288696289062
255.072463768116;48.266845703125
256.521739130435;47.7186279296875
257.971014492754;46.8940887451171
259.420289855072;46.1419219970703
260.869565217391;45.2693710327148
262.31884057971;44.0065002441406
263.768115942029;44.8425598144531
265.217391304348;45.4854736328125
266.666666666666;45.837059020996
268.115942028985;45.895263671875
269.565217391304;45.7673263549804
271.014492753623;45.3076400756835
272.463768115942;44.5144958496093
273.91304347826;44.7991333007812
275.362318840579;45.1234130859375
276.811594202898;45.1835250854492
278.260869565217;45.1077270507812
279.710144927536;44.7897644042968
281.159420289855;44.4283905029296
282.608695652173;44.5456466674804
284.057971014492;44.7314071655273
285.507246376811;45.3461303710937
286.95652173913;47.7831268310546
288.405797101449;50.3746948242187
289.855072463767;52.8993530273437
291.304347826086;55.2411651611328
292.753623188405;57.4249801635742
294.202898550724;59.5872192382812
295.652173913043;61.162010192871
297.101449275362;62.2006530761718
298.55072463768;62.7326736450195
299.999999999999;62.81396484375
301.449275362318;62.6118698120117
302.898550724637;61.923469543457
304.347826086956;60.7416381835937
305.797101449274;59.152603149414
307.246376811593;57.1092071533203
308.695652173912;54.5136337280273
310.144927536231;51.7549819946289
311.59420289855;48.9861450195312
313.043478260868;46.3058013916015
314.492753623187;44.4435577392578
315.942028985506;44.162498474121
317.391304347825;44.6359939575195
318.840579710144;44.6990356445312
320.289855072463;44.5160980224609
321.739130434781;44.1494903564453
323.1884057971;44.3623275756835
324.637681159419;44.381004333496
326.086956521738;44.2520599365234
327.536231884057;44.1659240722656
328.985507246375;44.7570648193359
330.434782608694;45.09375
331.884057971013;45.1563491821289
333.333333333332;45.0458526611328
334.782608695651;44.5812454223632
336.23188405797;44.9707489013671
337.681159420288;45.4176025390625
339.130434782607;45.6138229370117
340.579710144926;45.6131515502929
342.028985507245;45.3996124267578
343.478260869564;44.8776473999023
344.927536231882;44.00830078125
346.376811594201;43.3784255981445
347.82608695652;42.6336441040039
349.275362318839;43.0510787963867
350.724637681158;43.2720870971679
352.173913043477;43.3432464599609
353.623188405795;44.1608428955078
355.072463768114;44.6500015258789
356.521739130433;44.8126678466796
357.971014492752;44.7742309570312
359.420289855071;45.1229019165039
360.869565217389;45.3920593261718
362.318840579708;45.5210952758789
363.768115942027;45.5243301391601
365.217391304346;46.0146026611328
366.666666666665;46.3045272827148
368.115942028983;46.3424911499023
369.565217391302;46.2158889770507
371.014492753621;45.8477706909179
372.46376811594;45.2871017456054
373.913043478259;44.5971374511718
375.362318840578;44.4809951782226
376.811594202896;44.6551513671875
378.260869565215;44.6798400878906
379.710144927534;44.5969085693359
381.159420289853;44.3573760986328
382.608695652172;44.3509368896484
384.05797101449;44.3819885253906
385.507246376809;44.4470748901367
386.956521739128;44.3857345581054
388.405797101447;44.5552978515625
389.855072463766;44.609504699707
391.304347826085;44.630271911621
392.753623188403;44.432876586914
394.202898550722;43.8880462646484
395.652173913041;42.9440460205078
397.10144927536;42.9557037353515
398.550724637679;43.0501174926757
399.999999999997;43.1769638061523
401.449275362316;43.060432434082
402.898550724635;42.6908645629882
404.347826086954;42.1595230102539
405.797101449273;42.995018005371
407.246376811591;43.5972671508789
408.69565217391;43.9091186523437
410.144927536229;43.9475402832031
411.594202898548;43.7765731811523
413.043478260867;43.5798034667968
414.492753623186;43.799072265625
415.942028985504;43.8854370117187
417.391304347823;43.8965148925781
418.840579710142;43.8835754394531
420.289855072461;44.1162719726562
421.73913043478;44.5335617065429
423.188405797098;44.6460952758789
424.637681159417;44.575439453125
426.086956521736;44.1533584594726
427.536231884055;43.3152465820312
428.985507246374;43.2188873291015
430.434782608693;43.5039367675781
431.884057971011;43.5538787841796
433.33333333333;43.4986114501953
434.782608695649;43.2707824707031
436.231884057968;43.2901992797851
437.681159420287;44.0198669433593
439.130434782605;44.5533142089843
440.579710144924;44.9129791259765
442.028985507243;45.1258087158203
443.478260869562;45.5106124877929
444.927536231881;45.6732025146484
446.376811594199;45.5833740234375
447.826086956518;45.0809936523437
449.275362318837;44.8811950683593
450.724637681156;44.6084365844726
452.173913043475;44.2397994995117
453.623188405794;44.2290496826171
455.072463768112;44.439094543457
456.521739130431;44.5090026855468
457.97101449275;44.491455078125
459.420289855069;44.3472747802734
460.869565217388;44.0456619262695
462.318840579706;43.5644989013671
463.768115942025;42.8736267089843
465.217391304344;42.2748489379882
466.666666666663;42.7543487548828
468.115942028982;43.0952682495117
469.565217391301;43.2703018188476
471.014492753619;43.2859497070312
472.463768115938;43.1560516357421
473.913043478257;42.7929458618164
475.362318840576;42.3734664916992
476.811594202895;43.0857696533203
478.260869565213;43.5677337646484
479.710144927532;43.8428573608398
481.159420289851;43.9406433105468
482.60869565217;43.9345245361328
484.057971014489;43.840347290039
485.507246376807;43.6799087524414
486.956521739126;43.505500793457
488.405797101445;43.356819152832
489.855072463764;43.2437515258789
491.304347826083;43.1380310058593
492.753623188402;42.9820098876953
494.20289855072;42.708641052246
495.652173913039;42.6311950683593
497.101449275358;43.0942916870117
498.550724637677;43.2148895263671
499.999999999996;43.1342391967773
501.449275362314;42.658821105957
502.898550724633;42.7468643188476
504.347826086952;43.3026657104492
505.797101449271;43.5983200073242
507.24637681159;43.6509933471679
508.695652173909;43.565559387207
510.144927536227;43.2211074829101
511.594202898546;42.9781875610351
513.043478260865;42.5128021240234
514.492753623184;42.6050949096679
515.942028985503;42.8054275512695
517.391304347822;42.9183959960937
518.840579710141;42.967430114746
520.289855072459;42.968635559082
521.739130434778;42.9141235351562
523.188405797097;42.7580490112304
524.637681159416;43.2255935668945
526.086956521735;44.2683029174804
527.536231884054;44.9464492797851
528.985507246373;45.2654113769531
530.434782608691;45.2904510498046
531.88405797101;45.0706787109375
533.333333333329;44.4895401000976
534.782608695648;43.5472793579101
536.231884057967;42.250877380371
537.681159420286;41.6234283447265
539.130434782605;41.2587203979492
540.579710144924;41.2600936889648
542.028985507242;41.2671813964843
543.478260869561;41.0703430175781
544.92753623188;40.8848419189453
546.376811594199;40.668960571289
547.826086956518;40.8260040283203
549.275362318837;41.0110321044921
550.724637681156;41.0580368041992
552.173913043475;40.9707641601562
553.623188405793;40.9089126586914
555.072463768112;40.8175430297851
556.521739130431;40.6730804443359
557.97101449275;40.4932098388671
559.420289855069;40.5630111694335
560.869565217388;40.9729614257812
562.318840579707;41.0018768310546
563.768115942026;40.9197082519531
565.217391304344;40.9513549804687
566.666666666663;42.0901794433593
568.115942028982;42.910041809082
569.565217391301;43.4330825805664
571.01449275362;43.6984252929687
572.463768115939;43.7574157714843
573.913043478258;43.7274856567382
575.362318840577;43.5838165283203
576.811594202895;43.364990234375
578.260869565214;43.0933761596679
579.710144927533;42.7634201049804
581.159420289852;42.7635345458984
582.608695652171;42.8501052856445
584.05797101449;42.7675399780273
585.507246376809;42.6451873779296
586.956521739127;42.803611755371
588.405797101446;43.5593795776367
589.855072463765;44.8755722045898
591.304347826084;46.3477935791015
592.753623188403;48.2798538208007
594.202898550722;49.8660125732421
595.652173913041;51.0384292602539
597.10144927536;51.795913696289
598.550724637678;52.1334075927734
599.999999999997;52.3162612915039
601.449275362316;52.237548828125
602.898550724635;51.7130432128906
604.347826086954;50.6827163696289
605.797101449273;49.1155166625976
607.246376811592;48.1917877197265
608.695652173911;47.1482162475585
610.144927536229;46.009910583496
611.594202898548;44.8847122192382
613.043478260867;43.8657989501953
614.492753623186;42.9999694824218
615.942028985505;42.8120727539062
617.391304347824;42.8888702392578
618.840579710143;42.7614517211914
620.289855072462;42.611946105957
621.73913043478;42.821418762207
623.188405797099;42.8073959350585
624.637681159418;42.5438613891601
626.086956521737;41.9736175537109
627.536231884056;42.085823059082
628.985507246375;42.5387268066406
630.434782608694;42.8816299438476
631.884057971013;43.1283493041992
633.333333333331;43.2710418701171
634.78260869565;43.2957534790039
636.231884057969;43.2309875488281
637.681159420288;42.9863967895507
639.130434782607;42.538475036621
640.579710144926;41.8827743530273
642.028985507245;41.3053359985351
643.478260869564;41.1847534179687
644.927536231882;40.7084884643554
646.376811594201;40.4313201904296
647.82608695652;40.3214874267578
649.275362318839;40.0834121704101
650.724637681158;39.6701431274414
652.173913043477;39.797981262207
653.623188405796;39.8330764770507
655.072463768114;39.9095001220703
656.521739130433;40.4026641845703
657.971014492752;40.6338348388671
659.420289855071;40.7395401000976
660.86956521739;41.0907287597656
662.318840579709;41.1806564331054
663.768115942028;41.5044403076171
665.217391304347;41.7572937011718
666.666666666665;41.9056396484375
668.115942028984;41.9416198730468
669.565217391303;41.9158706665039
671.014492753622;41.7715606689453
672.463768115941;41.4898834228515
673.91304347826;41.0466537475585
675.362318840579;40.4123306274414
676.811594202898;39.9064178466796
678.260869565216;40.9107513427734
679.710144927535;41.7432556152343
681.159420289854;42.201431274414
682.608695652173;42.2983779907226
684.057971014492;42.214500427246
685.507246376811;41.7828750610351
686.95652173913;41.6202774047851
688.405797101449;41.3460159301757
689.855072463767;40.7630310058593
691.304347826086;41.0065231323242
692.753623188405;41.0869674682617
694.202898550724;41.4446563720703
695.652173913043;41.6587524414062
697.101449275362;41.6572494506835
698.550724637681;41.4340438842773
700;40.9162368774414
701.449275362318;40.1046447753906
702.898550724637;40.270164489746
704.347826086956;40.4049530029296
705.797101449275;40.3366470336914
707.246376811594;40.6553726196289
708.695652173913;40.7492446899414
710.144927536232;40.851577758789
711.59420289855;40.8335876464843
713.043478260869;40.6078338623046
714.492753623188;40.5637817382812
715.942028985507;40.3172531127929
717.391304347826;40.0019149780273
718.840579710145;40.3255386352539
720.289855072464;40.7474822998046
721.739130434783;41.4406509399414
723.188405797101;41.7295532226562
724.63768115942;41.7215728759765
726.086956521739;41.3910598754882
727.536231884058;40.6161499023437
728.985507246377;40.9317092895507
730.434782608696;41.1609954833984
731.884057971015;41.2037048339843
733.333333333334;41.1251983642578
734.782608695652;40.8091735839843
736.231884057971;40.245246887207
737.68115942029;39.6812896728515
739.130434782609;40.0601272583007
740.579710144928;40.8577194213867
742.028985507247;41.4242858886718
743.478260869566;41.7898864746093
744.927536231885;41.9663543701171
746.376811594203;41.9831008911132
747.826086956522;41.8658752441406
749.275362318841;41.5312347412109
750.72463768116;41.446434020996
752.173913043479;41.8823089599609
753.623188405798;41.9894866943359
755.072463768117;41.908447265625
756.521739130436;41.463279724121
757.971014492754;40.9783477783203
759.420289855073;40.6232452392578
760.869565217392;40.1638717651367
762.318840579711;40.4253234863281
763.76811594203;40.5975341796875
765.217391304349;42.6844635009765
766.666666666668;44.4979629516601
768.115942028986;46.0004959106445
769.565217391305;47.2076034545898
771.014492753624;48.1378784179687
772.463768115943;48.7992706298828
773.913043478262;49.1883239746093
775.362318840581;49.2933197021484
776.8115942029;49.2342071533203
778.260869565219;48.8808212280273
779.710144927537;48.1962280273437
781.159420289856;47.1567459106445
782.608695652175;45.7343826293945
784.057971014494;43.89404296875
785.507246376813;41.5893402099609
786.956521739132;40.0340957641601
788.405797101451;39.8535537719726
789.85507246377;39.8612365722656
791.304347826088;39.8943634033203
792.753623188407;39.8020477294921
794.202898550726;39.7914428710937
795.652173913045;41.0651092529296
797.101449275364;41.7947463989257
798.550724637683;42.0167160034179
800.000000000002;41.9407806396484
801.449275362321;41.4092559814453
802.898550724639;40.3468704223632
804.347826086958;38.7006301879882
805.797101449277;38.8031768798828
807.246376811596;39.2304077148437
808.695652173915;39.5171203613281
810.144927536234;39.7096939086914
811.594202898553;39.8451538085937
813.043478260872;39.9490737915039
814.49275362319;40.030418395996
815.942028985509;40.080467224121
817.391304347828;40.4448928833007
818.840579710147;40.7443923950195
820.289855072466;41.0868911743164
821.739130434785;41.1460037231445
823.188405797104;41.026512145996
824.637681159422;40.575569152832
826.086956521741;40.2105484008789
827.53623188406;40.0246124267578
828.985507246379;40.9331893920898
830.434782608698;41.8126525878906
831.884057971017;42.4188995361328
833.333333333336;42.7326965332031
834.782608695655;43.5282592773437
836.231884057973;45.2120208740234
837.681159420292;46.4832534790039
839.130434782611;47.4152679443359
840.57971014493;48.0650787353515
842.028985507249;48.4822998046875
843.478260869568;48.7097702026367
844.927536231887;48.7780380249023
846.376811594206;48.7569274902343
847.826086956524;48.6010437011718
849.275362318843;48.2757110595703
850.724637681162;47.7504272460937
852.173913043481;46.9945602416992
853.6231884058;45.986701965332
855.072463768119;44.7207794189453
856.521739130438;43.2100067138671
857.971014492757;41.4904861450195
859.420289855075;39.6272964477539
860.869565217394;39.3822402954101
862.318840579713;40.0602569580078
863.768115942032;40.4009704589843
865.217391304351;40.4397506713867
866.66666666667;40.2478637695312
868.115942028989;39.6927490234375
869.565217391308;39.3523406982421
871.014492753626;39.5584716796875
872.463768115945;39.5290985107421
873.913043478264;39.358413696289
875.362318840583;39.7039184570312
876.811594202902;39.7086791992187
878.260869565221;39.4123916625976
879.71014492754;39.1869735717773
881.159420289858;39.2774124145507
882.608695652177;39.7386856079101
884.057971014496;39.9622802734375
885.507246376815;39.9890213012695
886.956521739134;39.8806457519531
888.405797101453;39.5951995849609
889.855072463772;40.8500747680664
891.304347826091;42.688491821289
892.753623188409;44.6534423828125
894.202898550728;46.418228149414
895.652173913047;47.8319396972656
897.101449275366;48.9153289794921
898.550724637685;49.682876586914
900.000000000004;50.0120239257812
901.449275362323;50.0089263916015
902.898550724642;49.6618499755859
904.34782608696;48.9307098388671
905.797101449279;48.0363082885742
907.246376811598;46.7449417114257
908.695652173917;45.0998916625976
910.144927536236;43.1904754638671
911.594202898555;41.1953659057617
913.043478260874;41.261001586914
914.492753623193;41.4341125488281
915.942028985511;41.3381729125976
917.39130434783;40.819465637207
918.840579710149;39.9120330810546
920.289855072468;39.829002380371
921.739130434787;42.6322479248046
923.188405797106;45.5601425170898
924.637681159425;48.3658447265625
926.086956521744;50.8792266845703
927.536231884062;53.021987915039
928.985507246381;54.768440246582
930.4347826087;56.115867614746
931.884057971019;57.0699768066406
933.333333333338;57.6386032104492
934.782608695657;57.8292846679687
936.231884057976;57.7848892211914
937.681159420294;57.419692993164
939.130434782613;56.6885757446289
940.579710144932;55.5928344726562
942.028985507251;54.1319122314453
943.47826086957;52.3046112060546
944.927536231889;50.1128768920898
946.376811594208;47.5711822509765
947.826086956527;44.7464752197265
949.275362318845;46.4550552368164
950.724637681164;47.9226989746093
952.173913043483;49.1266479492187
953.623188405802;50.0534896850585
955.072463768121;50.6967468261718
956.52173913044;51.0539779663085
957.971014492759;51.1249237060546
959.420289855078;51.0501403808593
960.869565217396;50.6825942993164
962.318840579715;50.0146102905273
963.768115942034;49.0357055664062
965.217391304353;47.7360229492187
966.666666666672;46.1156921386718
968.115942028991;44.2078018188476
969.56521739131;42.127212524414
971.014492753629;41.5914230346679
972.463768115947;40.9262466430664
973.913043478266;39.9814300537109
975.362318840585;38.7232971191406
976.811594202904;38.2660293579101
978.260869565223;38.6087570190429
979.710144927542;39.1816482543945
981.159420289861;39.3200607299804
982.60869565218;39.5979919433593
984.057971014498;39.8597412109375
985.507246376817;39.803367614746
986.956521739136;39.3214645385742
988.405797101455;38.9726486206054
989.855072463774;38.9413146972656
991.304347826093;38.6765213012695
992.753623188412;38.7848968505859
994.20289855073;39.2976684570312
995.652173913049;39.4760818481445
997.101449275368;39.465217590332
998.550724637687;39.9012222290039
1000;40.0502700805664
Trace 3:;;
Trace Mode;BLANK;
Trace 4:;;
Trace Mode;BLANK;
Trace 5:;;
Trace Mode;BLANK;
Trace 6:;;
Trace Mode;BLANK;
